video_id,comment,username,comment_date
Ui-fm3g_MPo,What a fake media...,@klaasfaber7811,2024-11-11 17:30:44+00:00
Ui-fm3g_MPo,Remember to unsubscribe,@Lookontheseaside,2024-11-11 17:14:09+00:00
Ui-fm3g_MPo,MSNBC knows they are a joke right?,@binmon2358,2024-11-11 16:22:54+00:00
Ui-fm3g_MPo,"The project will commence in January, buckle up.",@brentreyhl4967,2024-11-11 15:32:15+00:00
Ui-fm3g_MPo,&quot;Experts&quot; 😂😂😂,@TheBasedCanadian,2024-11-11 15:29:00+00:00
Ui-fm3g_MPo,&quot;Experts&quot;,@BIPOCShakur,2024-11-11 13:50:30+00:00
Ui-fm3g_MPo,"They still don&#39;t get it. The majority of Americans do not care about illegals, do not want them here. They do not care about abortions, or lgbtq. The majority of Americans care about making money and putting food on their tables, simple. Biden took over during a mess during and after covid, an economy in recovery and it has gotten better but it didn&#39;t get better fast enough. They only remembered 4 years ago when things were cheaper, and they do not care to hear about anything else.",@bsmi1361,2024-11-11 13:29:07+00:00
Ui-fm3g_MPo,"Retribution, Revenge is on top of Trump&#39;s list on Jan 20, 2025. Next is mass deportation, mass resignation of federal agencies who did not like him. Cut NATO funding, cut SS pensions, cut Medicare, SSI for seniors. Genius!",@mikibihon8826,2024-11-11 13:11:10+00:00
Ui-fm3g_MPo,Why do yall listen to them? Msm is over.,@patriotspride6427,2024-11-11 11:42:22+00:00
Ui-fm3g_MPo,Liars and propagandists don&#39;t call yourselves experts lol,@Jose-og909,2024-11-11 10:47:12+00:00
Ui-fm3g_MPo,"It doesn&#39;t matter what Kamala might have done. She wasn&#39;t going to win this, period. It&#39;s not just about how much time you have to spew your BS. It&#39;s about brass tacks. Yes, Covid did impact those communities. But whose fault was that? It was both parties&#39; fault. Trump, because if his ignorance and for listening to the wrong people, and then Biden compounded that by letting Big Pharma have a field day. And to top it off, then he brought on Ukraine, mass immigration, gender ideology, wokism, and all the rest of things that have undermined society at every level in the last 4 years. There was no way Kamala was going to be to counteract that. You can&#39;t make the elephant in the room go away on pretty speeches, which she&#39;s not capable of making anyway.",@piscesman54,2024-11-11 10:02:19+00:00
Ui-fm3g_MPo,Even I know why he did it. People kept criticizing him publicly saying he doesn&#39;t respect intelligent women. This is just him trying to prove Mark Cuban and others wrong.,@andrewright8033,2024-11-11 09:30:51+00:00
Ui-fm3g_MPo,"The undocumented migrants are going to head for all the liberal cities by the hundreds of thousands for protection. The Cities are already advertising that they will file lawsuits to protect them. New York City cut off the debit cards, the loaded busses were leaving there today and will continue. Places like LA ,San Fransisco, Portland, Denver, Albuquerque, Atlanta , Seattle will be overwhelmed..",@connieparker9606,2024-11-11 08:37:05+00:00
Ui-fm3g_MPo,Oh brother this guy stinks,@wesleystewart6462,2024-11-11 07:40:04+00:00
Ui-fm3g_MPo,😂😂😂😂😂😂😂😂😂😂😂😂❤❤❤❤hope so,@riichardmccurley9411,2024-11-11 07:14:46+00:00
Ui-fm3g_MPo,"There is an agenda 47, which is designed to help the country overall; not a project 25.",@U2BER2012,2024-11-11 06:41:03+00:00
Ui-fm3g_MPo,I wonder if Trump will go after those who were really  responsible for J6? It sure wasn&#39;t none of the MAGA supporters.,@U2BER2012,2024-11-11 06:38:18+00:00
Ui-fm3g_MPo,It&#39;s definitely a PR thing!!,@shannoniceman1541,2024-11-11 05:56:37+00:00
Ui-fm3g_MPo,Just listen to these dishonest morons.  Absolutely pathetic.  Fake news as usual,@ginova11,2024-11-11 05:10:10+00:00
Ui-fm3g_MPo,Is this real?,@nickbillings8668,2024-11-11 04:33:31+00:00
Ui-fm3g_MPo,"WHAT IS SO HARD TO UNDERSTAND ? ?    Mass Deportations = CROPS NOT GETTING TO MARKET Jumping Food Prices  -------- LOST WAGES NOT BEING SPENT IN OUR STORES .  The TRUMPS Tariffs KILLING CORPORATIONS -------- KILLING JOBS  ------- NO JOBS ------ HOME PAYMENTS DO NOT HAPPEN . <b>*****************</b>  Causing at TOTAL ECONOMY CRASH , ---- SENDING THE WORLD INTO THE WORST DEPRESSION IT HAS EVER SEEN , EVEN WORSE THAN THE 1930&#39;s .   ((((( THIS IS TRUMP )))) And IGNORANT LATINOS WHO WANT TO BE ---- MEGA WHITE ---- VOTED FOR THIS .",@pocatelloman51,2024-11-11 04:29:31+00:00
Ui-fm3g_MPo,People need to stop watching democRAT owned media,@boblewis4664,2024-11-11 04:13:21+00:00
Ui-fm3g_MPo,This is why y&#39;all did not win the election as Democrats you&#39;ll never learn and you lie. Fake News lie lie lie,@mrs.waight7326,2024-11-11 03:12:33+00:00
Ui-fm3g_MPo,"These channels are like a train wreck. You feel bad, but you just can&#39;t look away.",@RosettaStoned-s1t,2024-11-11 02:24:53+00:00
Ui-fm3g_MPo,I want to take the time to thank the people at MSNBC for having a major role in getting Trump elected to a historic second non-consecutive term. the non-stop lies and hate they put out daily was so bad they Red Pilled their viewer base into voting for Trump. it will take years before anyone beyond the radical fringe will have any trust in what MSNBC tells them.,@Karu617th,2024-11-11 02:22:58+00:00
Ui-fm3g_MPo,Bidenomic saved  China Iran Ukraine Russia,@ralphalonso9851,2024-11-11 02:22:25+00:00
Ui-fm3g_MPo,It’s MSNBC. Need I say more 😂,@wfjr997,2024-11-11 02:02:38+00:00
Ui-fm3g_MPo,Deport them all that came illegally.,@beastbisnitch122,2024-11-11 01:41:05+00:00
Ui-fm3g_MPo,The Democrats are Out There Minds As Usual,@millies7590,2024-11-11 01:27:43+00:00
Ui-fm3g_MPo,Is that woman playing a character? Wth is wrong with her looks and her voice and the way she speaks?,@AlBundyy,2024-11-10 23:59:49+00:00
Ui-fm3g_MPo,"Trump (AKA Russia&#39;s Agent Orange) will have Elon Muskovite, Mike Depravis, Shaun Hanazi and Steve Satanan in his cabinet (or is that his Stink Tank...)",@AndyBrown-e5v,2024-11-10 23:18:54+00:00
Ui-fm3g_MPo,The deep state is Circling the drain.,@TRUTHRISING1717,2024-11-10 22:21:17+00:00
Ui-fm3g_MPo,Where&#39;s the interview with academic s she&#39;s talking about,@DGRLA,2024-11-10 22:19:57+00:00
Ui-fm3g_MPo,Crazy they keep running their mouth hahahha,@chrisely8932,2024-11-10 22:11:46+00:00
Ui-fm3g_MPo,Experts…😂,@mindaugasbalciunas612,2024-11-10 21:39:37+00:00
Ui-fm3g_MPo,These idiots obviously did not learn any lessons from 2024,@RemingtonVonNeff,2024-11-10 21:16:33+00:00
Ui-fm3g_MPo,The Democrat party is over,@RemingtonVonNeff,2024-11-10 21:15:08+00:00
Ui-fm3g_MPo,This will be 3 Generations of Trump Presidents,@RemingtonVonNeff,2024-11-10 21:14:41+00:00
Ui-fm3g_MPo,Experts?,@neilabercrombie5430,2024-11-10 20:40:52+00:00
Ui-fm3g_MPo,The msm just can&#39;t help its self with the bias. They never attack the progressive democrats.,@gpop7911,2024-11-10 20:32:52+00:00
Ui-fm3g_MPo,No sympathy from me. You guys are about to get what you voted for. Enjoy Project 2025.,@mattmiller9316,2024-11-10 20:25:19+00:00
Ui-fm3g_MPo,🤡,@Nocrimehere,2024-11-10 19:58:33+00:00
Ui-fm3g_MPo,God bless The Heratige Foundation and fascism,@kimleverette4024,2024-11-10 19:43:57+00:00
Ui-fm3g_MPo,First wheres the experts,@terryadkins9831,2024-11-10 19:41:28+00:00
Ui-fm3g_MPo,"as you say the second round because in fact for him it&#39;s the first&#39;, but you&#39;ll see he&#39;ll say but I still have to run for 2028 I only did one term",@martiguesmarc819,2024-11-10 17:49:08+00:00
Ui-fm3g_MPo,These lowlifes aren’t experts at anything. Except lying,@hnbmgc7440,2024-11-10 17:12:01+00:00
Ui-fm3g_MPo,“Experts” 😂,@hnbmgc7440,2024-11-10 17:10:53+00:00
Ui-fm3g_MPo,Flipping through the info channels I see that it just may be sinking in just how many of you realize just how  Irrelevant and insignificant you truly are? And I say you to cover the MSN from the NTY WOPO ABC NBC CBS PBS BBC CNN MSNBC The Hollywood Crowd the Clinton&#39;s the Obama&#39;s. After all the lies half truths and words taken out of context you all have been spreading for 8 + years. America stood up and in a Loud Voice we said &quot;All of you go pee up a rope&quot; Now I would love to see LTG Michael Flynn (LTG is Lieutenant General that is a 3 Star) Appointed as Secretary of Defense That would be icing on the cake. Judge Cannon AG or even a SC appointment. America is sick and tired of the Left the Globalists the Climate Scam the Illegal Aliens And the High price of everything because of the Lefts War on Energy. All that has come to an end. And with a MAGA House and a MAGA Senate President Trumps America First Agenda will not have any issues getting passed.,@amercanmade2685,2024-11-10 16:19:45+00:00
Ui-fm3g_MPo,Can’t wait till trump throws these propagandist in jail,@captainkaveman5482,2024-11-10 16:14:32+00:00
Ui-fm3g_MPo,All I can say is that all of this is grounds for impeachment. We often forget that we the people have the most power in a democracy in the FREE world.<br><br>These proposals are NOT those of a free world. The government has checks and balances and we need to get together and protest against this presidency. We shouldn’t have to do this in the first place but the ill-informed voters outnumbered everyone else,@knf4451,2024-11-10 15:05:30+00:00
Ui-fm3g_MPo,These clowns still name calling. Haven’t learned a thing.,@rolback5055,2024-11-10 14:14:17+00:00
Ui-fm3g_MPo,Your been arrogant an naive if you still think it was about the amount of time or the democratic candidate. There is a dozen other reasons Trump won and not least is that the Democratic party has abandoned its working class base.,@raymondwalsh7520,2024-11-10 13:16:26+00:00
Ui-fm3g_MPo,"Trump learned the first time and learned well. They attempted to fraudulently indict him and try to assassinate his character, but it could not be done your days are over.",@MichaelMcCausland-pg6qs,2024-11-10 12:19:52+00:00
Ui-fm3g_MPo,"For Trump, the first enemy is China. All the fuss around Ukraine is a &quot;storm in a teacup.&quot; The United States is the only beneficiary of this conflict. American gas has replaced Russian gas in Europe. Trump will blackmail Europe with the threat of Russia and force it to join the trade war with China. The closer Russian tanks are to the European borders, the more obedient Europe will be. At the same time, Trump plans to increase oil and gas production, and cancel all the restrictions of the Biden administration. But this means that prices will collapse. Last month, there was an estimate that the cost of shale oil was about $ 50. It is obvious that if prices collapse, the shale producers themselves will suffer. There is a point in increasing production only if the price remains the same as now. Under what scenario is this possible? Only under the condition of agreements with Saudi Arabia on a joint division of the share of oil exports of Russia and Iran by establishing a blockade of Iran and part of Russian exports. In this case, it is enough to give the Ukrainians the green light and drones will strike Novorossiysk and other oil terminals.  Biden had previously prohibited this. In this case, almost 4 million bpd (3 million bpd of Russian oil and 1 million bpd of Iranian oil) will be fairly divided between the US and the Saudis. This is at current prices, $120-150 billion in revenues that will flow from Russia and Iran to the US and the Saudis. Thus, Iran&#39;s nuclear program will be stopped, funding for Hezbollah and other proxies will cease, which is also beneficial to Israel. Let me remind you who is not in the know, Biden could not agree with the Saudis because Crown Prince Salman killed journalist Khashoggi in Turkey in the building of the Saudi Arabian embassy, ​​which was stuffed with wiretaps by the Turkish secret services and there is a full audio recording of the murder. At the same time, we must remember that King Abdullah had previously expelled Khashoggi precisely because he accused Donald Trump and spoiled relations between the Saudis and the US. That is, the scenario of a smoldering conflict is more beneficial to the US than ever.  In turn, the trade war with China will lead to a decrease in China&#39;s overall need for oil and gas, including from Russia. For the US, it is the income from gas and oil that can become the buffer that will allow taxes to be reduced under Trump&#39;s plan. And if I came up with a win-win option for the US and the Saudis, then their local strategists have long since come up with everything and are just waiting for January 25. This is precisely why Prince Salman did not come to the BRICS summit in Kazan. He was waiting for the US elections. By the way, the Saudis also desperately need money; they have not been able to balance their budget for the second year.",@Alexanderdnepr,2024-11-10 11:18:25+00:00
Ui-fm3g_MPo,"It’s funny how during the campaign coverage, the liberal media didn’t say anything about Trump distancing himself from Project 2025, but now that the jigs up they’ll talk about it.",@educateyourself3872,2024-11-10 10:42:46+00:00
Ui-fm3g_MPo,"Having fun📺 a hard left meltdown. The 🔐 posts.<br>-Economic, <br>-Deport Illegals &amp; border security,<br>-Do to unto Democrats Justice Dept wise as they did but in clean up the Abuse of 2015-24. Prosecute or bankrupt by investigating as many Democrats as they did Republicans if not more. <br>-Judges.",@josephwurzer4366,2024-11-10 08:58:42+00:00
Ui-fm3g_MPo,MSNBC REPROBATES 👹 ENEMY WITHIN,@meatballmagoo6134,2024-11-10 08:46:43+00:00
Ui-fm3g_MPo,Mass Arrests Military Tribunals Quick Trials 🪢⚖️🇺🇲,@meatballmagoo6134,2024-11-10 08:45:53+00:00
Ui-fm3g_MPo,"MSNBC , already criticizing what they “think /  feel.”  You guys got the winning numbers for the Powerball?",@martinef1963,2024-11-10 08:44:47+00:00
Ui-fm3g_MPo,Give it a break booooo!,@comodogaming7095,2024-11-10 08:04:44+00:00
Ui-fm3g_MPo,"EVERYTIME trump SAYS ANYTHING WE KNOW ITS PROJECTION!!! He kept saying there is voter fraud AGAIN! He was correct only the fraud was what they did, and in his favor as was the last time. They did the big SECRET! KEEP IT REAL we all know MAGA cheated like they tried the last time. This time they were successful. WHY WERENT THE MAIL-IN and EARLY VOTE BALLADS COUNTED IN KEY STATES! The count would have taken a few days. WE ALL KNOW VOTES DID NOT GET COUNTED! Stop all the BS",@ZainaJuliette2,2024-11-10 07:47:31+00:00
Ui-fm3g_MPo,MSNBC is bottom feeding again.... yawn.,@CleanandSoberNation,2024-11-10 07:37:47+00:00
Ui-fm3g_MPo,MSNBC would do anything to see Trump lose.,@peaceforyou-ag,2024-11-10 07:20:03+00:00
Ui-fm3g_MPo,Yes!!! The American People voted for Trump and PROJECT 2025!!!!,@christophercortes1524,2024-11-10 07:04:46+00:00
Ui-fm3g_MPo,MSNBC has a bit of explaining to do. A few of you are about to be exposed from what I’ve heard…,@mountainmanlife,2024-11-10 06:06:43+00:00
Ui-fm3g_MPo,"Thanks MSNBC  , your stupidity helped Trump get elected.",@hectorcampuzano3940,2024-11-10 05:38:04+00:00
Ui-fm3g_MPo,"Wake UP!  Look at his transition team of almost all Democrats. Those are the leaders that we get to watch over the next four years to see who our pick will be in 2028.  You all need to get over the Trump craze.  The most popular presidential candiates, the favorites are now teamed with Trump because he wants debates, opinions &amp; imputs from the people.....not the CIA robots.",@COSMICCANDYSTAR,2024-11-10 04:56:41+00:00
Ui-fm3g_MPo,He had Ruined peoples careers livelihood. Thrash institutions that worked for the Country are these people that Clueless or just Greed,@richardbelttan,2024-11-10 04:24:55+00:00
Ui-fm3g_MPo,"Idiots!  Trump either won or gained ground in nearly every district nationwide that he didn&#39;t carry previously.  This thing about &quot;Counties with a higher cost of living swung more toward Trump in 2024&quot; is obvious;  places with the highest cost of living are big cities, which have been mostly Dem-controlled for decades (Chicago since WWII). These people are FINALLY wakign up to the fact that the Dem party has been SCREWING them for decades upon decades!  They promise &quot;Change&quot; to get elected, which never comes, then they promise MORE CHANGE to get re-elected, which never comes, of course.....and the cycle repeats",@mrmiked6577,2024-11-10 04:24:28+00:00
